resultId,raceId,driverId,constructorId,grid,target_pos,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
26023,1107,825,210,0,18,2023,70,Austrian Grand Prix,2023-07-02,kevin_magnussen,1992-10-05,Haas F1 Team,30,20,0
26024,1107,852,213,16,19,2023,70,Austrian Grand Prix,2023-07-02,tsunoda,2000-05-11,AlphaTauri,23,1,0
26025,1107,807,210,8,20,2023,70,Austrian Grand Prix,2023-07-02,hulkenberg,1987-08-19,Haas F1 Team,35,10,0
26026,1108,830,9,1,1,2023,9,British Grand Prix,2023-07-09,max_verstappen,1997-09-30,Red Bull,25,90,77
26027,1108,846,1,2,2,2023,9,British Grand Prix,2023-07-09,norris,1999-11-13,McLaren,23,32,12
26028,1108,1,131,7,3,2023,9,British Grand Prix,2023-07-09,hamilton,1985-01-07,Mercedes,38,229,37
26029,1108,857,1,3,4,2023,9,British Grand Prix,2023-07-09,piastri,2001-04-06,McLaren,22,0,0
26030,1108,847,131,6,5,2023,9,British Grand Prix,2023-07-09,russell,1998-02-15,Mercedes,25,0,21
26031,1108,815,9,15,6,2023,9,British Grand Prix,2023-07-09,perez,1990-01-26,Red Bull,33,31,36
26032,1108,4,117,9,7,2023,9,British Grand Prix,2023-07-09,alonso,1981-07-29,Aston Martin,41,29,34
26033,1108,848,3,8,8,2023,9,British Grand Prix,2023-07-09,albon,1996-03-23,Williams,27,14,6
26034,1108,844,6,4,9,2023,9,British Grand Prix,2023-07-09,leclerc,1997-10-16,Ferrari,25,72,30
26035,1108,832,6,5,10,2023,9,British Grand Prix,2023-07-09,sainz,1994-09-01,Ferrari,28,45,28
26036,1108,858,3,14,11,2023,9,British Grand Prix,2023-07-09,sargeant,2000-12-31,Williams,22,0,0
26037,1108,822,51,20,12,2023,9,British Grand Prix,2023-07-09,bottas,1989-08-28,Alfa Romeo,33,106,1
26038,1108,807,210,11,13,2023,9,British Grand Prix,2023-07-09,hulkenberg,1987-08-19,Haas F1 Team,35,39,0
26039,1108,840,117,12,14,2023,9,British Grand Prix,2023-07-09,stroll,1998-10-29,Aston Martin,24,14,12
26040,1108,855,51,17,15,2023,9,British Grand Prix,2023-07-09,zhou,1999-05-30,Alfa Romeo,24,0,2
26041,1108,852,213,16,16,2023,9,British Grand Prix,2023-07-09,tsunoda,2000-05-11,AlphaTauri,23,1,0
26042,1108,856,213,18,17,2023,9,British Grand Prix,2023-07-09,de_vries,1995-02-06,AlphaTauri,28,0,0
26043,1108,842,214,10,18,2023,9,British Grand Prix,2023-07-09,gasly,1996-02-07,Alpine F1 Team,27,18,2
26044,1108,825,210,19,19,2023,9,British Grand Prix,2023-07-09,kevin_magnussen,1992-10-05,Haas F1 Team,30,9,0
26045,1108,839,214,13,20,2023,9,British Grand Prix,2023-07-09,ocon,1996-09-17,Alpine F1 Team,26,24,8
26046,1109,830,9,2,1,2023,11,Hungarian Grand Prix,2023-07-23,max_verstappen,1997-09-30,Red Bull,25,96,77
26047,1109,846,1,3,2,2023,11,Hungarian Grand Prix,2023-07-23,norris,1999-11-13,McLaren,23,8,30
26048,1109,815,9,9,3,2023,11,Hungarian Grand Prix,2023-07-23,perez,1990-01-26,Red Bull,33,20,32
26049,1109,1,131,1,4,2023,11,Hungarian Grand Prix,2023-07-23,hamilton,1985-01-07,Mercedes,38,173,34
26050,1109,857,1,4,5,2023,11,Hungarian Grand Prix,2023-07-23,piastri,2001-04-06,McLaren,22,0,12
26051,1109,847,131,18,6,2023,11,Hungarian Grand Prix,2023-07-23,russell,1998-02-15,Mercedes,25,19,16
26052,1109,844,6,6,7,2023,11,Hungarian Grand Prix,2023-07-23,leclerc,1997-10-16,Ferrari,25,20,32
26053,1109,832,6,11,8,2023,11,Hungarian Grand Prix,2023-07-23,sainz,1994-09-01,Ferrari,28,51,19
26054,1109,4,117,8,9,2023,11,Hungarian Grand Prix,2023-07-23,alonso,1981-07-29,Aston Martin,42,62,34
26055,1109,840,117,14,10,2023,11,Hungarian Grand Prix,2023-07-23,stroll,1998-10-29,Aston Martin,24,12,4
26056,1109,848,3,16,11,2023,11,Hungarian Grand Prix,2023-07-23,albon,1996-03-23,Williams,27,11,10
26057,1109,822,51,7,12,2023,11,Hungarian Grand Prix,2023-07-23,bottas,1989-08-28,Alfa Romeo,33,50,1
26058,1109,817,213,13,13,2023,11,Hungarian Grand Prix,2023-07-23,ricciardo,1989-07-01,AlphaTauri,34,71,8
26059,1109,807,210,10,14,2023,11,Hungarian Grand Prix,2023-07-23,hulkenberg,1987-08-19,Haas F1 Team,35,1,0
26060,1109,852,213,17,15,2023,11,Hungarian Grand Prix,2023-07-23,tsunoda,2000-05-11,AlphaTauri,23,8,0
26061,1109,855,51,5,16,2023,11,Hungarian Grand Prix,2023-07-23,zhou,1999-05-30,Alfa Romeo,24,0,0
26062,1109,825,210,19,17,2023,11,Hungarian Grand Prix,2023-07-23,kevin_magnussen,1992-10-05,Haas F1 Team,30,7,0
26063,1109,858,3,20,18,2023,11,Hungarian Grand Prix,2023-07-23,sargeant,2000-12-31,Williams,22,0,0
26064,1109,839,214,12,19,2023,11,Hungarian Grand Prix,2023-07-23,ocon,1996-09-17,Alpine F1 Team,26,29,4
26065,1109,842,214,15,20,2023,11,Hungarian Grand Prix,2023-07-23,gasly,1996-02-07,Alpine F1 Team,27,27,1
26066,1110,830,9,6,1,2023,13,Belgian Grand Prix,2023-07-30,max_verstappen,1997-09-30,Red Bull,25,72.5,78
26067,1110,815,9,2,2,2023,13,Belgian Grand Prix,2023-07-30,perez,1990-01-26,Red Bull,33,61,38
26068,1110,844,6,1,3,2023,13,Belgian Grand Prix,2023-07-30,leclerc,1997-10-16,Ferrari,25,35,26
26069,1110,1,131,3,4,2023,13,Belgian Grand Prix,2023-07-30,hamilton,1985-01-07,Mercedes,38,133.5,31
26070,1110,4,117,9,5,2023,13,Belgian Grand Prix,2023-07-30,alonso,1981-07-29,Aston Martin,42,22,18
26071,1110,847,131,8,6,2023,13,Belgian Grand Prix,2023-07-30,russell,1998-02-15,Mercedes,25,21,24
26072,1110,846,1,7,7,2023,13,Belgian Grand Prix,2023-07-30,norris,1999-11-13,McLaren,23,6,48
26073,1110,839,214,14,8,2023,13,Belgian Grand Prix,2023-07-30,ocon,1996-09-17,Alpine F1 Team,26,29,0
26074,1110,840,117,10,9,2023,13,Belgian Grand Prix,2023-07-30,stroll,1998-10-29,Aston Martin,24,3,3
26075,1110,852,213,11,10,2023,13,Belgian Grand Prix,2023-07-30,tsunoda,2000-05-11,AlphaTauri,23,0,0
26076,1110,842,214,12,11,2023,13,Belgian Grand Prix,2023-07-30,gasly,1996-02-07,Alpine F1 Team,27,14,1
26077,1110,822,51,13,12,2023,13,Belgian Grand Prix,2023-07-30,bottas,1989-08-28,Alfa Romeo,33,76,0
26078,1110,855,51,17,13,2023,13,Belgian Grand Prix,2023-07-30,zhou,1999-05-30,Alfa Romeo,24,0,0
26079,1110,848,3,15,14,2023,13,Belgian Grand Prix,2023-07-30,albon,1996-03-23,Williams,27,19,4
26080,1110,825,210,16,15,2023,13,Belgian Grand Prix,2023-07-30,kevin_magnussen,1992-10-05,Haas F1 Team,30,4,0
26081,1110,817,213,19,16,2023,13,Belgian Grand Prix,2023-07-30,ricciardo,1989-07-01,AlphaTauri,34,77,2
26082,1110,858,3,18,17,2023,13,Belgian Grand Prix,2023-07-30,sargeant,2000-12-31,Williams,22,0,0
26083,1110,807,210,0,18,2023,13,Belgian Grand Prix,2023-07-30,hulkenberg,1987-08-19,Haas F1 Team,35,25,0
26084,1110,832,6,4,19,2023,13,Belgian Grand Prix,2023-07-30,sainz,1994-09-01,Ferrari,28,16.5,13
26085,1110,857,1,5,20,2023,13,Belgian Grand Prix,2023-07-30,piastri,2001-04-06,McLaren,22,0,22
26086,1111,830,9,1,1,2023,39,Dutch Grand Prix,2023-08-27,max_verstappen,1997-09-30,Red Bull,25,51,77
26087,1111,4,117,5,2,2023,39,Dutch Grand Prix,2023-08-27,alonso,1981-07-29,Aston Martin,42,16,18
26088,1111,842,214,12,3,2023,39,Dutch Grand Prix,2023-08-27,gasly,1996-02-07,Alpine F1 Team,27,12,0
26089,1111,815,9,7,4,2023,39,Dutch Grand Prix,2023-08-27,perez,1990-01-26,Red Bull,33,14,41
26090,1111,832,6,6,5,2023,39,Dutch Grand Prix,2023-08-27,sainz,1994-09-01,Ferrari,29,10,5
26091,1111,1,131,13,6,2023,39,Dutch Grand Prix,2023-08-27,hamilton,1985-01-07,Mercedes,38,31,40
26092,1111,846,1,2,7,2023,39,Dutch Grand Prix,2023-08-27,norris,1999-11-13,McLaren,23,7,42
26093,1111,848,3,4,8,2023,39,Dutch Grand Prix,2023-08-27,albon,1996-03-23,Williams,27,0,4
26094,1111,857,1,8,9,2023,39,Dutch Grand Prix,2023-08-27,piastri,2001-04-06,McLaren,22,0,22
26095,1111,839,214,16,10,2023,39,Dutch Grand Prix,2023-08-27,ocon,1996-09-17,Alpine F1 Team,26,4,4
26096,1111,840,117,11,11,2023,39,Dutch Grand Prix,2023-08-27,stroll,1998-10-29,Aston Martin,24,1,3
26097,1111,807,210,14,12,2023,39,Dutch Grand Prix,2023-08-27,hulkenberg,1987-08-19,Haas F1 Team,36,0,0
26098,1111,859,213,19,13,2023,39,Dutch Grand Prix,2023-08-27,lawson,2002-02-11,AlphaTauri,21,0,0
26099,1111,822,51,18,14,2023,39,Dutch Grand Prix,2023-08-27,bottas,1989-08-28,Alfa Romeo,34,15,0
26100,1111,852,213,17,15,2023,39,Dutch Grand Prix,2023-08-27,tsunoda,2000-05-11,AlphaTauri,23,0,1
26101,1111,825,210,0,16,2023,39,Dutch Grand Prix,2023-08-27,kevin_magnussen,1992-10-05,Haas F1 Team,30,0,0
26102,1111,847,131,3,17,2023,39,Dutch Grand Prix,2023-08-27,russell,1998-02-15,Mercedes,25,18,26
26103,1111,855,51,15,18,2023,39,Dutch Grand Prix,2023-08-27,zhou,1999-05-30,Alfa Romeo,24,0,0
26104,1111,844,6,9,19,2023,39,Dutch Grand Prix,2023-08-27,leclerc,1997-10-16,Ferrari,25,25,23
26105,1111,858,3,10,20,2023,39,Dutch Grand Prix,2023-08-27,sargeant,2000-12-31,Williams,22,0,0
26106,1112,830,9,2,1,2023,14,Italian Grand Prix,2023-09-03,max_verstappen,1997-09-30,Red Bull,25,46,76
26107,1112,815,9,5,2,2023,14,Italian Grand Prix,2023-09-03,perez,1990-01-26,Red Bull,33,52,45
26108,1112,832,6,1,3,2023,14,Italian Grand Prix,2023-09-03,sainz,1994-09-01,Ferrari,29,42,14
26109,1112,844,6,3,4,2023,14,Italian Grand Prix,2023-09-03,leclerc,1997-10-16,Ferrari,25,55,21
26110,1112,847,131,4,5,2023,14,Italian Grand Prix,2023-09-03,russell,1998-02-15,Mercedes,25,17,16
26111,1112,1,131,8,6,2023,14,Italian Grand Prix,2023-09-03,hamilton,1985-01-07,Mercedes,38,151,33
26112,1112,848,3,6,7,2023,14,Italian Grand Prix,2023-09-03,albon,1996-03-23,Williams,27,8,4
26113,1112,846,1,9,8,2023,14,Italian Grand Prix,2023-09-03,norris,1999-11-13,McLaren,23,37,30
26114,1112,4,117,10,9,2023,14,Italian Grand Prix,2023-09-03,alonso,1981-07-29,Aston Martin,42,4,31
26115,1112,822,51,14,10,2023,14,Italian Grand Prix,2023-09-03,bottas,1989-08-28,Alfa Romeo,34,108,0
26116,1112,859,213,12,11,2023,14,Italian Grand Prix,2023-09-03,lawson,2002-02-11,AlphaTauri,21,0,0
26117,1112,857,1,7,12,2023,14,Italian Grand Prix,2023-09-03,piastri,2001-04-06,McLaren,22,0,12
26118,1112,858,3,15,13,2023,14,Italian Grand Prix,2023-09-03,sargeant,2000-12-31,Williams,22,0,0
26119,1112,855,51,16,14,2023,14,Italian Grand Prix,2023-09-03,zhou,1999-05-30,Alfa Romeo,24,1,0
26120,1112,842,214,17,15,2023,14,Italian Grand Prix,2023-09-03,gasly,1996-02-07,Alpine F1 Team,27,29,15
26121,1112,840,117,20,16,2023,14,Italian Grand Prix,2023-09-03,stroll,1998-10-29,Aston Martin,24,29,3
26122,1112,807,210,13,17,2023,14,Italian Grand Prix,2023-09-03,hulkenberg,1987-08-19,Haas F1 Team,36,17,0
26123,1112,825,210,19,18,2023,14,Italian Grand Prix,2023-09-03,kevin_magnussen,1992-10-05,Haas F1 Team,30,1,0
26124,1112,839,214,18,19,2023,14,Italian Grand Prix,2023-09-03,ocon,1996-09-17,Alpine F1 Team,26,21,5
26125,1112,852,213,11,20,2023,14,Italian Grand Prix,2023-09-03,tsunoda,2000-05-11,AlphaTauri,23,0,1
26126,1113,832,6,1,1,2023,15,Singapore Grand Prix,2023-09-17,sainz,1994-09-01,Ferrari,29,33,25
26127,1113,846,1,4,2,2023,15,Singapore Grand Prix,2023-09-17,norris,1999-11-13,McLaren,23,18,16
26128,1113,1,131,5,3,2023,15,Singapore Grand Prix,2023-09-17,hamilton,1985-01-07,Mercedes,38,104,29
26129,1113,844,6,3,4,2023,15,Singapore Grand Prix,2023-09-17,leclerc,1997-10-16,Ferrari,25,38,27
26130,1113,830,9,11,5,2023,15,Singapore Grand Prix,2023-09-17,max_verstappen,1997-09-30,Red Bull,25,51,75
26131,1113,842,214,12,6,2023,15,Singapore Grand Prix,2023-09-17,gasly,1996-02-07,Alpine F1 Team,27,5,15
26132,1113,857,1,17,7,2023,15,Singapore Grand Prix,2023-09-17,piastri,2001-04-06,McLaren,22,0,2
26133,1113,815,9,13,8,2023,15,Singapore Grand Prix,2023-09-17,perez,1990-01-26,Red Bull,33,51,48
26134,1113,859,213,10,9,2023,15,Singapore Grand Prix,2023-09-17,lawson,2002-02-11,AlphaTauri,21,0,0
26135,1113,825,210,6,10,2023,15,Singapore Grand Prix,2023-09-17,kevin_magnussen,1992-10-05,Haas F1 Team,30,2,0
26136,1113,848,3,14,11,2023,15,Singapore Grand Prix,2023-09-17,albon,1996-03-23,Williams,27,8,10
26137,1113,855,51,0,12,2023,15,Singapore Grand Prix,2023-09-17,zhou,1999-05-30,Alfa Romeo,24,0,0
26138,1113,807,210,9,13,2023,15,Singapore Grand Prix,2023-09-17,hulkenberg,1987-08-19,Haas F1 Team,36,5,0
26139,1113,858,3,18,14,2023,15,Singapore Grand Prix,2023-09-17,sargeant,2000-12-31,Williams,22,0,0
26140,1113,4,117,7,15,2023,15,Singapore Grand Prix,2023-09-17,alonso,1981-07-29,Aston Martin,42,24,31
26141,1113,847,131,2,16,2023,15,Singapore Grand Prix,2023-09-17,russell,1998-02-15,Mercedes,25,0,18
26142,1113,822,51,16,17,2023,15,Singapore Grand Prix,2023-09-17,bottas,1989-08-28,Alfa Romeo,34,47,1
26143,1113,839,214,8,18,2023,15,Singapore Grand Prix,2023-09-17,ocon,1996-09-17,Alpine F1 Team,27,1,5
26144,1113,852,213,15,19,2023,15,Singapore Grand Prix,2023-09-17,tsunoda,2000-05-11,AlphaTauri,23,0,1
26145,1113,840,117,0,20,2023,15,Singapore Grand Prix,2023-09-17,stroll,1998-10-29,Aston Martin,24,12,2
26146,1114,830,9,1,1,2023,22,Japanese Grand Prix,2023-09-24,max_verstappen,1997-09-30,Red Bull,26,78,60
26147,1114,846,1,3,2,2023,22,Japanese Grand Prix,2023-09-24,norris,1999-11-13,McLaren,23,1,28
26148,1114,857,1,2,3,2023,22,Japanese Grand Prix,2023-09-24,piastri,2001-04-06,McLaren,22,0,8
26149,1114,844,6,4,4,2023,22,Japanese Grand Prix,2023-09-24,leclerc,1997-10-16,Ferrari,25,23,24
26150,1114,1,131,7,5,2023,22,Japanese Grand Prix,2023-09-24,hamilton,1985-01-07,Mercedes,38,141,32
26151,1114,832,6,6,6,2023,22,Japanese Grand Prix,2023-09-24,sainz,1994-09-01,Ferrari,29,12,50
26152,1114,847,131,8,7,2023,22,Japanese Grand Prix,2023-09-24,russell,1998-02-15,Mercedes,25,4,10
26153,1114,4,117,10,8,2023,22,Japanese Grand Prix,2023-09-24,alonso,1981-07-29,Aston Martin,42,6,21
26154,1114,839,214,14,9,2023,22,Japanese Grand Prix,2023-09-24,ocon,1996-09-17,Alpine F1 Team,27,22,1
26155,1114,842,214,12,10,2023,22,Japanese Grand Prix,2023-09-24,gasly,1996-02-07,Alpine F1 Team,27,6,23
26156,1114,859,213,11,11,2023,22,Japanese Grand Prix,2023-09-24,lawson,2002-02-11,AlphaTauri,21,0,2
26157,1114,852,213,9,12,2023,22,Japanese Grand Prix,2023-09-24,tsunoda,2000-05-11,AlphaTauri,23,0,0
26158,1114,855,51,19,13,2023,22,Japanese Grand Prix,2023-09-24,zhou,1999-05-30,Alfa Romeo,24,0,0
26159,1114,807,210,18,14,2023,22,Japanese Grand Prix,2023-09-24,hulkenberg,1987-08-19,Haas F1 Team,36,16,0
26160,1114,825,210,15,15,2023,22,Japanese Grand Prix,2023-09-24,kevin_magnussen,1992-10-05,Haas F1 Team,30,4,1
26161,1114,848,3,13,16,2023,22,Japanese Grand Prix,2023-09-24,albon,1996-03-23,Williams,27,12,10
26162,1114,858,3,0,17,2023,22,Japanese Grand Prix,2023-09-24,sargeant,2000-12-31,Williams,22,0,0
26163,1114,840,117,17,18,2023,22,Japanese Grand Prix,2023-09-24,stroll,1998-10-29,Aston Martin,24,2,0
26164,1114,815,9,5,19,2023,22,Japanese Grand Prix,2023-09-24,perez,1990-01-26,Red Bull,33,41,34
26165,1114,822,51,16,20,2023,22,Japanese Grand Prix,2023-09-24,bottas,1989-08-28,Alfa Romeo,34,74,1
26166,1115,830,9,1,1,2023,78,Qatar Grand Prix,2023-10-08,max_verstappen,1997-09-30,Red Bull,26,19,61
26167,1115,857,1,6,2,2023,78,Qatar Grand Prix,2023-10-08,piastri,2001-04-06,McLaren,22,0,21
26168,1115,846,1,10,3,2023,78,Qatar Grand Prix,2023-10-08,norris,1999-11-13,McLaren,23,2,40
26169,1115,847,131,2,4,2023,78,Qatar Grand Prix,2023-10-08,russell,1998-02-15,Mercedes,25,0,16
26170,1115,844,6,5,5,2023,78,Qatar Grand Prix,2023-10-08,leclerc,1997-10-16,Ferrari,25,4,36
26171,1115,4,117,4,6,2023,78,Qatar Grand Prix,2023-10-08,alonso,1981-07-29,Aston Martin,42,15,6
26172,1115,839,214,8,7,2023,78,Qatar Grand Prix,2023-10-08,ocon,1996-09-17,Alpine F1 Team,27,10,2
26173,1115,822,51,9,8,2023,78,Qatar Grand Prix,2023-10-08,bottas,1989-08-28,Alfa Romeo,34,0,1
26174,1115,855,51,19,9,2023,78,Qatar Grand Prix,2023-10-08,zhou,1999-05-30,Alfa Romeo,24,0,0
26175,1115,815,9,0,10,2023,78,Qatar Grand Prix,2023-10-08,perez,1990-01-26,Red Bull,33,12,22
26176,1115,840,117,16,11,2023,78,Qatar Grand Prix,2023-10-08,stroll,1998-10-29,Aston Martin,24,8,0
26177,1115,842,214,7,12,2023,78,Qatar Grand Prix,2023-10-08,gasly,1996-02-07,Alpine F1 Team,27,0,9
26178,1115,848,3,13,13,2023,78,Qatar Grand Prix,2023-10-08,albon,1996-03-23,Williams,27,0,6
26179,1115,825,210,18,14,2023,78,Qatar Grand Prix,2023-10-08,kevin_magnussen,1992-10-05,Haas F1 Team,31,0,1
26180,1115,852,213,11,15,2023,78,Qatar Grand Prix,2023-10-08,tsunoda,2000-05-11,AlphaTauri,23,0,0
26181,1115,807,210,14,16,2023,78,Qatar Grand Prix,2023-10-08,hulkenberg,1987-08-19,Haas F1 Team,36,0,0
26182,1115,859,213,17,17,2023,78,Qatar Grand Prix,2023-10-08,lawson,2002-02-11,AlphaTauri,21,0,2
26183,1115,858,3,15,18,2023,78,Qatar Grand Prix,2023-10-08,sargeant,2000-12-31,Williams,22,0,0
26184,1115,1,131,3,19,2023,78,Qatar Grand Prix,2023-10-08,hamilton,1985-01-07,Mercedes,38,25,34
26185,1115,832,6,12,20,2023,78,Qatar Grand Prix,2023-10-08,sainz,1994-09-01,Ferrari,29,6,48
26186,1116,830,9,6,1,2023,69,United States Grand Prix,2023-10-22,max_verstappen,1997-09-30,Red Bull,26,107,62
26187,1116,846,1,2,2,2023,69,United States Grand Prix,2023-10-22,norris,1999-11-13,McLaren,23,18,51
26188,1116,832,6,4,3,2023,69,United States Grand Prix,2023-10-22,sainz,1994-09-01,Ferrari,29,36,33
26189,1116,815,9,9,4,2023,69,United States Grand Prix,2023-10-22,perez,1990-01-26,Red Bull,33,50,5
26190,1116,847,131,5,5,2023,69,United States Grand Prix,2023-10-22,russell,1998-02-15,Mercedes,25,11,18
26191,1116,842,214,7,6,2023,69,United States Grand Prix,2023-10-22,gasly,1996-02-07,Alpine F1 Team,27,0,9
26192,1116,840,117,0,7,2023,69,United States Grand Prix,2023-10-22,stroll,1998-10-29,Aston Martin,24,0,0
26193,1116,852,213,11,8,2023,69,United States Grand Prix,2023-10-22,tsunoda,2000-05-11,AlphaTauri,23,3,0
26194,1116,848,3,15,9,2023,69,United States Grand Prix,2023-10-22,albon,1996-03-23,Williams,27,10,0
26195,1116,858,3,16,10,2023,69,United States Grand Prix,2023-10-22,sargeant,2000-12-31,Williams,22,0,0
26196,1116,807,210,0,11,2023,69,United States Grand Prix,2023-10-22,hulkenberg,1987-08-19,Haas F1 Team,36,10,0
26197,1116,822,51,13,12,2023,69,United States Grand Prix,2023-10-22,bottas,1989-08-28,Alfa Romeo,34,63,4
26198,1116,855,51,12,13,2023,69,United States Grand Prix,2023-10-22,zhou,1999-05-30,Alfa Romeo,24,0,2
26199,1116,825,210,0,14,2023,69,United States Grand Prix,2023-10-22,kevin_magnussen,1992-10-05,Haas F1 Team,31,6,1
26200,1116,817,213,14,15,2023,69,United States Grand Prix,2023-10-22,ricciardo,1989-07-01,AlphaTauri,34,49,2
26201,1116,4,117,0,16,2023,69,United States Grand Prix,2023-10-22,alonso,1981-07-29,Aston Martin,42,24,12
26202,1116,857,1,10,17,2023,69,United States Grand Prix,2023-10-22,piastri,2001-04-06,McLaren,22,0,39
26203,1116,839,214,8,18,2023,69,United States Grand Prix,2023-10-22,ocon,1996-09-17,Alpine F1 Team,27,8,8
26204,1116,1,131,3,19,2023,69,United States Grand Prix,2023-10-22,hamilton,1985-01-07,Mercedes,38,170,26
26205,1116,844,6,1,20,2023,69,United States Grand Prix,2023-10-22,leclerc,1997-10-16,Ferrari,26,40,34
26206,1117,830,9,3,1,2023,32,Mexico City Grand Prix,2023-10-29,max_verstappen,1997-09-30,Red Bull,26,122,77
26207,1117,1,131,6,2,2023,32,Mexico City Grand Prix,2023-10-29,hamilton,1985-01-07,Mercedes,38,118,10
26208,1117,844,6,1,3,2023,32,Mexico City Grand Prix,2023-10-29,leclerc,1997-10-16,Ferrari,26,37,22
26209,1117,832,6,2,4,2023,32,Mexico City Grand Prix,2023-10-29,sainz,1994-09-01,Ferrari,29,18,23
26210,1117,846,1,17,5,2023,32,Mexico City Grand Prix,2023-10-29,norris,1999-11-13,McLaren,23,3,51
26211,1117,847,131,8,6,2023,32,Mexico City Grand Prix,2023-10-29,russell,1998-02-15,Mercedes,25,13,28
26212,1117,817,213,4,7,2023,32,Mexico City Grand Prix,2023-10-29,ricciardo,1989-07-01,AlphaTauri,34,35,0
26213,1117,857,1,7,8,2023,32,Mexico City Grand Prix,2023-10-29,piastri,2001-04-06,McLaren,22,0,33
26214,1117,848,3,14,9,2023,32,Mexico City Grand Prix,2023-10-29,albon,1996-03-23,Williams,27,10,2
26215,1117,839,214,15,10,2023,32,Mexico City Grand Prix,2023-10-29,ocon,1996-09-17,Alpine F1 Team,27,14,8
26216,1117,842,214,11,11,2023,32,Mexico City Grand Prix,2023-10-29,gasly,1996-02-07,Alpine F1 Team,27,15,9
26217,1117,852,213,18,12,2023,32,Mexico City Grand Prix,2023-10-29,tsunoda,2000-05-11,AlphaTauri,23,0,5
26218,1117,807,210,12,13,2023,32,Mexico City Grand Prix,2023-10-29,hulkenberg,1987-08-19,Haas F1 Team,36,21,0
26219,1117,855,51,10,14,2023,32,Mexico City Grand Prix,2023-10-29,zhou,1999-05-30,Alfa Romeo,24,0,2
26220,1117,822,51,9,15,2023,32,Mexico City Grand Prix,2023-10-29,bottas,1989-08-28,Alfa Romeo,34,63,4
26221,1117,858,3,19,16,2023,32,Mexico City Grand Prix,2023-10-29,sargeant,2000-12-31,Williams,22,0,1
26222,1117,840,117,0,17,2023,32,Mexico City Grand Prix,2023-10-29,stroll,1998-10-29,Aston Martin,25,8,6
26223,1117,4,117,13,18,2023,32,Mexico City Grand Prix,2023-10-29,alonso,1981-07-29,Aston Martin,42,3,12
26224,1117,825,210,16,19,2023,32,Mexico City Grand Prix,2023-10-29,kevin_magnussen,1992-10-05,Haas F1 Team,31,4,0
26225,1117,815,9,5,20,2023,32,Mexico City Grand Prix,2023-10-29,perez,1990-01-26,Red Bull,33,47,13
26226,1118,830,9,1,1,2023,18,São Paulo Grand Prix,2023-11-05,max_verstappen,1997-09-30,Red Bull,26,96,76
26227,1118,846,1,6,2,2023,18,São Paulo Grand Prix,2023-11-05,norris,1999-11-13,McLaren,23,5,43
26228,1118,4,117,4,3,2023,18,São Paulo Grand Prix,2023-11-05,alonso,1981-07-29,Aston Martin,42,25,8
26229,1118,815,9,9,4,2023,18,São Paulo Grand Prix,2023-11-05,perez,1990-01-26,Red Bull,33,36,13
26230,1118,840,117,3,5,2023,18,São Paulo Grand Prix,2023-11-05,stroll,1998-10-29,Aston Martin,25,1,6
26231,1118,832,6,7,6,2023,18,São Paulo Grand Prix,2023-11-05,sainz,1994-09-01,Ferrari,29,46,27
26232,1118,842,214,15,7,2023,18,São Paulo Grand Prix,2023-11-05,gasly,1996-02-07,Alpine F1 Team,27,24,8
26233,1118,1,131,5,8,2023,18,São Paulo Grand Prix,2023-11-05,hamilton,1985-01-07,Mercedes,38,147,19
26234,1118,852,213,16,9,2023,18,São Paulo Grand Prix,2023-11-05,tsunoda,2000-05-11,AlphaTauri,23,0,5
26235,1118,839,214,14,10,2023,18,São Paulo Grand Prix,2023-11-05,ocon,1996-09-17,Alpine F1 Team,27,8,7
26236,1118,858,3,19,11,2023,18,São Paulo Grand Prix,2023-11-05,sargeant,2000-12-31,Williams,22,0,1
26237,1118,807,210,11,12,2023,18,São Paulo Grand Prix,2023-11-05,hulkenberg,1987-08-19,Haas F1 Team,36,19,0
26238,1118,817,213,17,13,2023,18,São Paulo Grand Prix,2023-11-05,ricciardo,1989-07-01,AlphaTauri,34,32,6
26239,1118,857,1,10,14,2023,18,São Paulo Grand Prix,2023-11-05,piastri,2001-04-06,McLaren,22,0,22
26240,1118,847,131,8,15,2023,18,São Paulo Grand Prix,2023-11-05,russell,1998-02-15,Mercedes,25,26,30
26241,1118,822,51,18,16,2023,18,São Paulo Grand Prix,2023-11-05,bottas,1989-08-28,Alfa Romeo,34,56,4
26242,1118,855,51,20,17,2023,18,São Paulo Grand Prix,2023-11-05,zhou,1999-05-30,Alfa Romeo,24,0,2
26243,1118,825,210,12,18,2023,18,São Paulo Grand Prix,2023-11-05,kevin_magnussen,1992-10-05,Haas F1 Team,31,4,0
26244,1118,848,3,13,19,2023,18,São Paulo Grand Prix,2023-11-05,albon,1996-03-23,Williams,27,0,4
26245,1118,844,6,0,20,2023,18,São Paulo Grand Prix,2023-11-05,leclerc,1997-10-16,Ferrari,26,28,25
26246,1119,830,9,2,1,2023,80,Las Vegas Grand Prix,2023-11-19,max_verstappen,1997-09-30,Red Bull,26,0,75
26247,1119,844,6,1,2,2023,80,Las Vegas Grand Prix,2023-11-19,leclerc,1997-10-16,Ferrari,26,0,15
26248,1119,815,9,11,3,2023,80,Las Vegas Grand Prix,2023-11-19,perez,1990-01-26,Red Bull,33,0,24
